Hit the Lights	This Is A Stick Up... Don't Make It A Murder	Bodybag	5fyHpJg1xW8OZqPyzmQv2C	1Q3rnx0R2dnwnXKkYcK6VW	1Gsrp2FoWFXfQxSv2Dp1eT
I See Stars	3-D	The Common Hours	3iCJOi5YKh247eutgCyLFe	0gxhA1qHpFPm2XbiBPuxMj	129R0wSz5QPpmdwhro3JkA
Iron & Wine	Garden State: Music From The Motion Picture	Such Great Heights	4M5nCE77Qaxayuhp3fVn4V	24mCiOTIF5Ob1uwluRFERv	0FE4fV98h1lXMSbJXdRxbV
Iron & Wine	Our Endless Numbered Days	Fever Dream	4M5nCE77Qaxayuhp3fVn4V	20OPxsW0aYB6InxDImJRdt	0WJepicq4yeVWn68LpqErt
Jack's Mannequin Feat. Mick Fleetwood	Instant Karma: The Amnesty International Campaign to Save Darfur	God	0g576dSWF4vpE5pIEqHL6E	5hJwAMtrAvp9cGLhR3ZmYN	1uKi2hH6nrDfgFJJkZ2R98
Jay-Z	Magna Carta... Holy Grail (Explicit Version)	F*ckwithmeyouknowigotit	3nFkdlSjzX9mRTtwJOzDYB,1sBkRIssrMs1AbVkOJbc7a	0OTjYdGtP7AbwOwbYsGhyi	3PBC860LAeS4utDAqlqIe2
Jay-Z and Linkin Park	Collision Course	Points of Authority/99 Problems/One Step Closer	3nFkdlSjzX9mRTtwJOzDYB,6XyY86QOPPrYVGvF9ch6wz	262UQvPQEIigioNFqLknVb	6CDK4htW8KFdmhlYqrWLMJ
Jay-Z feat Beyonce	The Hits Collection Volume 1	03' Bonnie & Clyde	3nFkdlSjzX9mRTtwJOzDYB,6vWDO969PvNqNYHIOW5v0m	5mwYzSmcawGMcNoruW2Jdf	3UPbmPagNCREskY464AoaX
Jay-Z Feat. Alicia Keys	The Hits Collection Volume 1	Empire State of Mind	3nFkdlSjzX9mRTtwJOzDYB,3DiDSECUqqY1AuBP8qtaIa	0DqF3UCxF25vVGPFSSFACb	6u8txb92XRmzfURmKEdZcr
Jim Croce	Photographs & Memories: His Greatest Hits	I'll Have to Say I Love You in a Song	1R6Hx1tJ2VOUyodEpC12xM	5M1LRjo6pwaxEBuu7Dbvjb	4TjrIZw2QxJxbVjdc3XKsj
John O'Callaghan	Find Yourself	Find Yourself - Original Mix	6H2JQ8igAAa5UBr2u496mb,1tZ0IeTjOOVtRI0EKBsekw	3JS0YHYatOTzI8ooHe6Na9	0P6WrsKYBNPmD48VPWOCWZ
Kaskade feat. Debra Fotheringham	Atmosphere	How It Is	6TQj5BFPooTa08A7pk8AQ1,77SE4sIUzZE0HAk5VxTHpd	2EeOZAneVingnsvfx0JIV5	7r2xgNQxwjI3PRDrWoAbli
Kaskade with Project 46	Atmosphere	Last Chance	6TQj5BFPooTa08A7pk8AQ1,2RhRT6DNOVoDTfS0rG31pZ	2EeOZAneVingnsvfx0JIV5	5bw3ANysdLNdRl8wZfunVp
Kaskade with Swanky Tunes Feat. Lights	Atmosphere	No One Knows Who We Are (Kaskade's Atmosphere Mix)	6TQj5BFPooTa08A7pk8AQ1,06cLuOP0p7VAnBnqil1eWX,6I0dJ6q33CuL6CDk1lBo57	2EeOZAneVingnsvfx0JIV5	5sXAWWZkIwEwVeWA93PD1T
Katy Perry	E.T. (featuring Kanye West)	E.T.	6jJ0s89eD6GaHleKKya26X		4kkeuVl6gF3RMqE4Nn5W3E
Katy Perry	NOW That's What I Call Music Vol. 41	The One That Got Away	6jJ0s89eD6GaHleKKya26X		3oL3XRtkP1WVbMxf7dtTdu
Lucky Date & Zedd feat. Ellie Goulding	Clarity	Fall Into The Sky	2qxJFvFYMEDqd7ui6kSAcq,6nNKPNNjOy3my0IYO8l0v4,0X2BH1fck6amBIoJhDVmmJ	7juWTdmjo0vYywWu8HiQxs	6xzCQrXrn0uOOKBQZK1zsF
M.I.A.	Borders	Borders	0QJIPDAEDILuo8AIq3pMuU		0cVeP9t3QChKYHKNGWfPnD
Macklemore & Ryan Lewis	The Heist	Ten Thousand Hours	5BcAKTbp20cv7tC5VqPFoC	76FXHQhTuT4QMIxfL09gX8	0dlxqODS4xOn7pwjKXZZuc
Martin Solveig & Dragonette	Smash	Big In Japan	1bj5GrcLom5gZFF5t949Xl,4GLJPBj5Cdr9AgLKvLWM4n,4MMquRKVnKJLWy1FW5vVKO	4HrD6q13Ig1GFesH8hWlA6	4xxdwD6BIfrLfivblUsEhh
Matt Nathanson	Matt Nathanson: Live at Google	Still	4NGiEU3Pkd8ASRyQR30jcA		3U2RJI4Q1INkYHLw87IGah
Maurissa Tancharoen & Jed Whedon	Remains	Remains	6z76rxJPIVMW038QZLHjzj	2YQfKRueoDnMxVOEdCsHvR	1sajuru6LsZTIBaE48pJWh
Phil Collins	…Hits	Take Me Home	4lxfqrEsLX6N1N4OCSkILp	7hV0YSxAQSng8H0zMR0HBf	5DYQPfFIqAQzUk1Wfde8SJ
Pink Floyd	The Division Bell	A Great Day for Freedom	0k17h0D3J5VfsdmQ1iZtE9	5F0IQXuHfTV7SBvZVnXERl	2dxfyqdrI8XVOT3H1YcOsU
Queensrÿche	Queensrÿche: Greatest Hits	Empire	2OgUPVlWYgGBGMefZgGvCO	4ZsI6Q4KJIssgLOyFP5G1H	1c8hKnBJSanYdhcbqLqGdB
Rise Against	Rock Against Bush (Vol.1)	Give It All	6Wr3hh341P84m3EI8qdn9O		3P0IqjNYblt7KU4eiXZEgK
Simon & Garfunkel	Old Friends	Homeward Bound	70cRZdQywnSFp9pnc2WTCE,6kEsKkXuE4olX7m3mNLZkS,2CvCyf1gEVhI0mX6aFXmVI	0yrc65SoCt5lxb6VYP00zT	55A0PyG5oDUiJU4EKrfd6Q
Story of the Year	The Black Swan	Tell Me (P.A.C.)	0KDuKk6YdEu3hR56HtXmxt	0Qk9nVlmC49ZNo9j14khzF	51Ly9CdELGbiFnSTdED64H
Sultan & Ned Shepard feat. Quilla	Club Life - Volume Two Miami	Walls	1okXUZeKxitazV69zp5LLK,14Tg9FvbNismPR1PJHxRau,5KDzkvtyaQK0FHBtbVGAv1		5z6LdOhqzqNjsGTXgDjI6H
Taylor Swift		Should've Said No	06HL4z0CvFAxyc27GXpf02		
Taylor Swift	Red	Red	06HL4z0CvFAxyc27GXpf02		
The Beatles	Abbey Road	Come Together	3WrFJ7ztbogyGnTHbHJFl2	0ETFjACtuP2ADo6LFhL6HN	2EqlS6tkEnglzr7tkKAAYD
The Beatles	One	Paperback Writer	3WrFJ7ztbogyGnTHbHJFl2	7vEJAtP3KgKSpOHVgwm3Eh	0Ui8KPWZbJJQ2Y0CIQuVqX
The Beatles	Past Masters - Volume II	Revolution	3WrFJ7ztbogyGnTHbHJFl2	3GmCXW10kLxmZrEY0JpRlw	4qh4lu4xf4r3ZkBoyeajuc
The Beatles	Sgt. Pepper's Lonely Hearts Club Band	Sgt. Pepper's Lonely Hearts Club Band (reprise)	3WrFJ7ztbogyGnTHbHJFl2	6QaVfG1pHYl1z15ZxkvVDW	4fUKE8EULjQdHF4zb0M8FO
The Beatles	The Beatles: 1967-1970	I Am the Walrus	3WrFJ7ztbogyGnTHbHJFl2	1cTeNkeINtXiaMLlashAKs	01p2T2WtAGVbjnNhNHZfiA
The Bravery	The Bravery	Public Service Announcement	2bcrMsFlF632EQ6VZERWFu
The Hood Internet	The Mixtape Volume Three	The Cool Kids vs Le Loup - We Are Mikey! We Are Rock!	7lUQ6qJqmulPSw8v2FnyD5
The Postal Service	Give Up (10th Anniversary Deluxe Edition)	There's Never Enough Time	5yV1qdnmxyIYiSFB02wpDj	1WMxnk8FUn2RscMjOM6cq3	3kqvkfwVb3M79v6wtHZ3L3
Tom Petty and The Heartbreakers	Tom Petty and the Hearbreakers: Greatest Hits	Into the Great Wide Open	4tX2TplrkIP4v05BNC903e	2uxG4gg4WnqR5eriMN6ehS	6IDL5sE5cesquaGJ5wNg13
Various feat. One Republic, Krewella	Dance Floor Filth 3	Silver (3LAU Boot)
William Fitzsimmons	Lions	Speak	41FEVJCBGidsJwbjq0KfgM	6UJmmcwMlEHvCjQ7jRHSzn	7u4QasSrFByLRqqTauzyqb
Zedd feat. Hayley Williams	Stay the Night	Stay the Night	2qxJFvFYMEDqd7ui6kSAcq,6Rx1JKzBrSzoKQtmbVmBnM	7aMi3Itmx21n4TjG59yScf	3xozZw4YNCv777ONrbdHsy
